1,6,0.07959690037365243,1.854159644842609,1.685106020071417,1.4163177110550058,1.1526566367904496
1,6,0.07674351173920788,1.6963353246117474,1.1218718915614654,1.0745012277841763,0.7931809952965917
1,6,1.2891290417541736,0.9557360263304484,0.23205468154912273,0.03197239285175969,0.02096473801778264
1,6,0.27346369360171024,0.11205790016191748,0.8658917068883369,1.663785455349369,0.5671200495539742
1,6,0.917512972771795,0.5433560309916164,0.3763909564011872,0.5947558727404658,1.7016048350840662
1,6,0.2605576061376932,2.1361440872839492,0.7083364110453494,0.5673623254596193,1.3454279430161926
1,6,0.8140447769558069,0.6841644577367402,2.097846135669643,1.4666574745143923,0.17240605920385377
1,6,0.5326976175048024,0.44916048570163275,0.39010370988623166,1.4952115771389778,0.15634449311269188
1,6,1.0157526442750862,0.0024723698799595374,0.5711803769658164,0.919288061962051,1.0923665868428456
1,6,0.3888100494952752,0.2543412919276497,1.4447701354762963,1.8938118174260297,0.3636712800407568
1,6,1.054221940238956,2.2745301124130073,0.3762174098705624,0.33322192730891115,1.1795719099948374
1,6,0.14658211959230313,1.6333943213646727,0.2422006346754847,0.14443430593942638,0.41607664374112396
1,6,0.09601668065616725,1.6351988428589086,0.9828773910906644,0.5274145516134425,0.49505274530531307
1,6,0.8905738787056967,1.558097400969412,0.5937294757762825,0.8836942667502958,0.0582727645629425
1,6,0.5254372088493909,1.8948716085544992,0.5441191559985256,1.1271747601259448,0.19070087277591077
1,6,0.14960473381790648,1.4392296899660029,0.6338325048154574,0.21583918938390462,1.7195496634490282
1,6,1.7294112857646102,0.01797722177060657,0.7241734173524302,0.852186853735032,0.09075561615757528
1,6,0.4023160821050413,2.461812791483368,0.8849712709270798,0.7401997412477394,0.3336166688312714
1,6,0.9216593742995969,0.8545663255802954,0.6655481258222454,0.0898701599946659,0.5451508301600695
1,6,1.7210782617642175,2.1907332077035595,0.18087668554258104,0.9004076189426009,0.5065152793140854
1,6,1.1589462384060414,1.2697179083813306,0.5525516139309488,0.3012833179170314,1.5362070910600694
1,6,0.04740944899840149,0.17988126953221298,0.47138320092182384,1.1521378002775597,0.4839967594457053
1,6,0.6774622252934948,0.2435845463336538,1.1128134845697102,0.7961086743808472,0.7248223081126598
1,6,1.7825545605353414,1.2634372721737734,0.5350694761299652,1.9284794715037032,2.9859545462460675
1,6,0.7523475389319886,0.5587559576098396,1.8421834523567742,0.675104561729695,0.19802862500229568
1,6,0.5063316452260863,0.7794216171869012,0.14835115029830084,0.41517810614289824,0.11507519864467992
1,6,0.5873904574268421,1.6046624901115076,1.1666757502787026,0.9419983523466559,0.8269314840339415
1,6,0.11809434530380372,0.7662333212767076,0.6873066599531251,0.8816582226635334,0.5313023400815523
1,6,0.042552712730243136,1.7760682485529995,0.5638852085934115,0.3483152560596787,0.013386003363241505
1,6,0.027173632558596426,0.6300006539229829,1.0203577349353772,1.8614571637622654,0.054183641912863754
1,6,0.6773533821746116,0.6849937613440292,0.8017578040423784,1.2892789477472002,1.1052691418069638
1,6,0.4336119299094081,0.697042045585688,1.2963804465522033,0.4927655316662637,0.13089996591879904
1,6,0.44338963866875025,0.8604374548391687,0.03648147641206802,0.7121259303470218,0.6079541425486872
1,6,0.29585437840899403,0.8125573375350896,1.0385966294422866,2.217179980116261,0.40486445223822537
1,6,0.661820568708848,0.09357891089632461,0.6228211550647664,1.3364226423488739,0.38139927674777663
1,6,0.32830295112896657,0.06575166391292044,0.1469291855561237,0.27118492454875415,0.6238314096223903
1,6,0.5112610262924466,0.3634570489492197,0.11515776508803417,0.6246529228520443,0.3942531562049752
1,6,0.7498544992357622,0.9981611215311086,1.6987286572791243,0.267764735875561,1.197702357916552
1,6,0.23976910160970905,0.09842676065162557,0.7217383674832363,0.6207224885866516,0.7679886581618072
1,6,0.10312013146861575,0.15574063732327748,0.011285170208580598,1.5989440365707104,0.35957418094749394
1,6,0.47948877259296757,0.3476468431423329,1.2727151538885122,0.03442037761507602,0.9074143000758955
1,6,1.874657924488082,0.18284407468718775,0.013305087529503087,0.5245878394928921,0.25299159374045566
1,6,0.05382291772207319,0.20648835207819363,6.431838136602606e-4,0.6360151451525823,0.8794849002740124
1,6,0.7836391427297572,0.3230878144439784,0.4934209017042281,0.7208854368335308,0.28571190058001217
1,6,0.4463974090152164,0.06977503830326527,0.5952716700174667,1.3693658926155583,1.6415168708202694
1,6,0.29046105280746604,0.7132778415929475,0.6457607049982398,0.3600292602594394,0.28515346090224086
1,6,1.1446502410841746,0.7443434462694,0.059243059845740395,0.1995191022375467,0.050552833489874535
1,6,0.36863543447983466,0.3604300430335038,0.4112019862643395,1.5547870659307275,1.2994734021971677
1,6,0.5837523337934595,0.0989514200473487,0.9458664869012114,0.5086674107089777,0.409862310901455
1,6,0.4405943715731272,0.4282839267684732,0.964361106574359,0.2942844242706938,1.7487711701984534
1,6,1.6500371820465898,1.3736987139229784,0.3084701331688213,1.104414597522588,0.8117459008165036
1,6,0.038050770334212655,1.363226288695279,0.21660795035884983,0.17316723603758893,1.3950818438422024
1,6,0.11621271872368696,0.8674559392340562,0.2686688675981805,1.098711733998778,0.19880328077055784
1,6,0.9687611985734691,0.23217476929981556,0.916675166734841,0.3949839566857081,0.8298722847648984
1,6,0.08019596639045576,0.5011751534795028,1.6970971559616754,0.36807079152543,1.474252082684741
1,6,0.9422229326913576,0.7535838866251884,1.6234495003838403,0.9031341877204202,0.2757253833732419
1,6,0.2261316607223253,0.8413083858776194,0.7087431484920393,0.743087036972109,0.2481282012195708
1,6,0.6319757588584102,1.1630418392718123,0.42502127564117975,1.0811300399775565,1.3035330856141034
1,6,1.114937246901201,0.9569836463705015,0.7701404928952145,0.7333070969624383,0.2916811214996168
1,6,0.49843483129080707,1.4827460186895123,1.436937698969827,1.7466476928278438,2.5664565126973065
1,6,2.0245028321254903,0.7238495504575208,0.5956418762814967,0.03928787154475258,0.1791397364606308
1,6,0.9310308876004463,0.91558573536906,1.0381954932735389,0.14176654046291706,2.0119166342626045
1,6,0.2334407456624402,0.1966628830905344,1.1765286849397387,0.047091575700150407,1.0721897976078425
1,6,1.1518479856249566,0.7754909175838615,0.023546636226423747,0.988258200657872,0.7954478814708356
1,6,0.12261811452743307,2.619456427613416,1.5388049490668665,1.0624554223481546,1.0062896480537242
1,6,0.11704634482240832,1.1084303187452067,0.416288603426037,1.3460226497556254,1.4550604562823586
1,6,0.200180790203724,1.144131496075181,0.4069285905770748,1.9120097953362059,0.5035606514706786
1,6,0.850224478825269,0.44533858514070995,2.1841978515252163,3.0301605252276738,2.1478705518274976
1,6,0.3177086747450738,0.5121982431216283,0.31105815237900003,1.1202146068400622,0.1650709715830727
1,6,0.4897361185426693,1.1318517314840442,1.3672862281997833,0.4322224885619679,1.910618205514105
1,6,0.07406783515326446,0.25741089734824557,0.6385974883878134,1.3964733778722442,0.00887171428682106
1,6,0.6233978627764384,0.2035611620141664,0.47568269848453754,1.3591067789304976,0.29165317246371597
1,6,0.03213699850631024,0.8378786903941813,0.8516636896773843,0.885749354681236,0.11532775955509875
1,6,0.8677779930613663,0.40206249156260787,2.363958913911308,0.4616029551429149,1.7092250194852057
1,6,1.3515674679174352,0.12978696174063178,0.47012208120660437,0.1421399449454225,0.05249690349835115
1,6,0.46217574768090725,1.6042089464260663,1.972159503828552,0.22642330278789805,0.7290721052961094
1,6,0.6545866617302196,0.24095581113627068,1.1755756362811995,0.3245168898563487,0.39978890854907045
1,6,0.5821603262137067,0.5847341148460874,0.13180258632321465,0.6040294230320437,0.8779396066753735
1,6,0.6345829933859671,0.6137337042791561,0.025818680875388973,0.582024390271691,0.053520027235193904
1,6,0.30973455784016257,0.3572440922656468,0.42255629102042147,1.7573541639909038,1.9645832812383428
1,6,0.8577900660702678,0.19715771347258007,0.37002990443800127,1.768455430156594,0.9417265675027714
1,6,1.1179732628314822,0.14121904329923657,0.39705589464717267,1.010828751544948,0.28258418895677023
1,6,1.6297750580134922,0.0963699230881028,0.5109185142760662,0.6141890026619854,0.6984852564614157
1,6,0.6480634719268922,0.40023801219874067,0.9759044367714169,0.07601672095893258,0.2855816436955295
1,6,0.36562631748135976,0.9888107920436536,0.034675684667605317,1.5776738611725394,0.9758252239222404
1,6,1.1591078711830398,0.35606694143152934,0.10431250817928164,1.1271984510145445,1.4444322689090008
1,6,0.7792148984638464,0.4437836052466619,0.8239802012557811,1.5580169150238183,0.36941962520679905
1,6,0.8044131755559186,0.15719453610149897,0.8579660840373813,0.35776054896774717,0.15272860686443646
1,6,1.8754726620926583,1.3886095621443322,1.1825827890865699,2.231375799800706,1.158698159748068
1,6,0.7366042968917685,0.712923872458245,0.5830605370285477,1.8122326606449632,0.4711277021077718
1,6,0.4160392356662424,0.5102914043164812,0.4667224986126073,0.23967237095656993,1.1136393755537661
1,6,1.264574439209986,0.22339529706895347,0.9629907149705893,0.7959724780109202,1.0059451704149716
1,6,0.12848807332627024,0.2009651200996237,0.931257173280719,1.3235736569514203,0.539601031055206
1,6,0.7700944858652375,1.2176175079289477,1.907661780001754,1.2034516064112748,1.6670209963756772
1,6,0.9513507741257529,0.6031578830233858,0.6424489761662174,0.7237533786613727,0.799043628002741
1,6,0.5420594179444459,0.5289013728062509,0.10168323419514672,1.1126497814074867,1.0140786117509482
1,6,0.6723983001640684,0.3882905951186976,0.5253053810736145,0.7421126610620522,1.0431572692246867
1,6,0.1425542240871399,1.3844599825239898,0.5495338881891186,0.693403916607699,0.40053730319409475
1,6,1.5591223035517041,0.23578748165786828,0.9952083964827243,0.500998810518421,0.6270865000334959
1,6,0.2877225855995852,1.3216131417654333,0.49391192826968083,0.2639028499383688,0.35734381047332736
1,6,0.5868461951825916,0.9654538768751745,0.4910933794316011,0.32182020262380245,0.033775906921346174
1,6,1.1256451471607387,0.9459347014363342,1.2065994590508204,0.12986286326375077,1.6087366388468252
1,6,0.5028683346574894,0.5547528499835845,0.43732423221333544,1.1023000744693061,1.46191999709469
1,6,1.2400449229764159,1.3768864408598185,0.5905886906747159,1.760593937203702,1.2558484220467065
1,6,0.9236715702095497,0.5161859522221751,0.19492972798899327,1.3775017414559105,0.8127279788572548
1,6,1.5513168964143476,0.7829602363902288,1.6582421579169357,1.165518476449801,1.4941567103699203
1,6,0.31371489533577807,1.968222902928222,0.1313478709196533,0.39962514677883904,1.0101205365745374
1,6,1.6450724507026198,1.210778115170316,0.10831495844823308,0.8290499606390268,0.6217214828434525
1,6,0.28733762681239133,1.274273788620389,1.866078634792567,0.1278695863437213,0.33717611945583087
1,6,1.0216336552960665,0.9286808705865148,1.9824480410007952,0.05203479395093559,0.9907656059205475
1,6,1.3976434101357398,1.816620444377693,0.21451530175223438,0.28180507856965403,1.455586851781506
1,6,1.1529059938223467,0.029522128655729764,0.09880086960085283,0.3824624689478023,0.5015537710565416
1,6,1.0013398189095535,1.0855856140720614,1.0711342699796709,1.4608662403668242,1.8490389611175888
1,6,1.4414238765036298,0.6205592537555032,0.19997374756327452,1.8447430571649959,1.320772819807424
1,6,1.9353177767693468,0.4384619598334924,1.438238854103179,0.3104194545888462,2.5239805512866016
1,6,0.9129744406882653,0.7131386712199801,0.34542042413631496,2.1292878710822523,1.439174067900888
1,6,0.1492436767333501,0.6865295510799623,1.4757555928202133,1.9778527840658717,0.5165385099645584
1,6,2.5607953996536237,1.522749073867696,0.3410186251087052,0.19573961647829277,1.3277611077264606
1,6,0.1015326430307674,1.4404208447079248,0.26694166544852427,0.599877363385632,0.2413092719044073
1,6,0.8597117971543485,2.0055489505954567,0.1307746078929401,0.2674575086555097,1.0326039517613923
1,6,1.332422463562579,0.5025993902010376,0.2513726602699263,0.9740029344022308,0.6070373044446172
1,6,0.3604602665137927,0.06829958811272867,1.4021419564637887,0.7962507062237567,1.6946928813398192
1,6,0.2311641532227326,0.628281474393339,0.557218677889724,0.45979511719485494,0.16170846282713258
1,6,1.48206903345622,1.4433761700529846,1.2866012819171762,0.7618290041617578,0.66631141617526
1,6,0.025073413303261443,1.1142542050073383,0.7234256115572284,0.18180179004176553,0.2695290604188145
1,6,1.2804833681845347,0.036664469680088685,0.6395462508930163,1.1451932549588826,0.6136773376549836
1,6,0.9848207258733159,1.0423635397504307,1.3612985302406129,0.5556089815354258,0.9694494432570498
1,6,1.0446454313760403,0.0701302503294028,1.3482053244817414,2.130299815009969,0.3849444603517035
1,6,0.2085862353959409,2.1950311406818424,0.3365197696607575,1.615457266302487,2.507150789128639
1,6,0.5182642239927852,0.8947456470814255,0.7229867255337261,1.3158731807782729,0.5463898093136865
1,6,0.7072060690848785,0.09707876850922238,1.8600644979912735,1.4920543608320396,0.976345624646048
1,6,0.008576890626105596,1.0324289800938395,0.0725318553564295,1.285900550741894,1.2115793134537975
1,6,1.6422935412450232,1.4873302638307604,1.106385097331885,1.2979360453996263,2.1126217712085555
1,6,0.5024220113704253,1.2459025917291475,0.7192615100003602,0.13564772133869094,0.5683919488297365
1,6,1.0766839345664752,0.6250010322237416,0.29008619031098654,0.8924521942023159,1.5181131195507835
1,6,0.8197471162656667,0.17662307401655591,0.5462741243062028,0.4846743659098832,0.05088028200311775
1,6,1.1976112720766794,0.39682136638966514,0.2862620067895691,1.2913260443134225,0.11177149296368659
1,6,0.8103382160052317,0.6758504530506342,1.8158278065546816,0.15792423105171285,1.39372730017514
1,6,0.607729744729861,0.22909116716302066,1.5063726182901405,0.26094755016896937,0.808270955560593
1,6,1.125766828453794,1.2479567111271788,0.481742016047896,0.31860168594950083,1.2668180958001718
1,6,0.1831750868540322,0.8829758799501006,2.19238883903389,0.10680572384563948,1.416459486907386
1,6,1.1208013907731706,0.9131580952911154,0.8040301924433251,0.06816284152180364,0.4807693293316459
1,6,1.4319369673842737,0.09372700364292974,0.03051964002312618,0.3918659523048158,0.9187085338334241
1,6,3.338709578245856,3.103173320380211,0.42844983486979377,1.826813167983569,0.5085210167299103
1,6,0.15036078334881087,0.9001414025285487,0.5043134201993908,1.9004529697991897,0.2283300631438914
1,6,0.9791339524553418,0.006902066722396388,0.23063073207339746,0.3007908862334494,0.11548590369426288
1,6,0.04616531023326075,0.9417656391277758,1.01393280226296,1.132637045093059,1.226023755303363
1,6,1.1824037852835945,0.07765934303400115,1.6122112004387874,0.4119792923943721,0.014670120789371422
1,6,0.30948210697850687,2.0951302643508383,0.5847850092556958,0.4197602829173999,0.6534489652498279
1,6,1.2158444953137149,0.784933861740701,0.9441343354415618,0.8244962969005226,2.1866384923124587
1,6,2.749555185697973,0.8783086653909395,1.4381477617079277,0.9706377685917178,0.21240308810481437
1,6,1.8833135827229217,2.037547281736976,1.1427959040181546,0.9933005996582263,0.34661148273987297
1,6,0.12750151319252587,0.3018732670655946,1.2189756074477034,0.15516050598871708,0.1265125821121697
1,6,1.0448749593546993,0.21629792893376631,1.8888717245330544,0.4816501083666213,1.5664924634496487
1,6,0.5968866487341022,0.8249456172600664,0.06242199327407416,0.5674262497422884,0.358490573271986
1,6,0.3498489620886344,1.3409570073896049,0.1821965314736445,2.1358129257241605,0.1936448237097229
1,6,0.05597694492906609,1.6129390134664867,1.1467511641056805,0.29884705718014115,0.26455857430104135
1,6,0.643258429910622,0.34800235141217856,0.46893544533444187,1.196985024677835,1.2117121129198893
1,6,0.4830423049004066,0.6536404177948244,0.08671121813169692,0.09592107435272539,0.3463830915596726
1,6,1.0531894992494517,0.9838978951452035,0.496375691938838,0.7542220310798144,0.44300994047075115
1,6,0.5169331545763564,0.5525092600934891,1.2322690229354694,0.9028768164153707,1.7830201687458223
1,6,0.2072686137158783,1.48407600848843,1.6890411842496404,1.469410538403807,0.3117158652520002
1,6,0.43155476432327294,0.9944688007388137,0.0981127561686471,0.7532531789873218,0.5187160304443957
1,6,1.0114335122377207,0.11596922495867225,1.1892254371406117,0.7600678267971606,0.529057040515965
1,6,1.8548383907989818,1.5777045578488729,1.9488063051880644,0.19165095171816607,0.10899882498525885
1,6,1.6394308820264485,0.09248624587596435,1.0963765272461605,2.5486572956385642,0.18276056977100943
1,6,0.3860299411140072,0.9950506686614671,1.4517642876421455,0.5334202280843489,0.5969820769985428
1,6,1.4899022194600537,0.05834567931431914,0.2371164511881247,0.21599038353356265,0.1584929308660728
1,6,1.0202260808241141,0.6465935429763036,1.37560330134703,0.524788360939672,0.43714297960938064
1,6,3.272529743425845,1.8923128237283209,0.27125952595401204,0.05339323148134439,0.986872881152802
1,6,1.6647902090824749,0.8225661329029169,1.2116950570162268,2.036254117171866,0.11273944929570764
1,6,0.4208132962090165,0.06714507570780824,2.098913905692959,1.1702772194978985,1.0441325503567127
1,6,0.5132924056326655,1.0070374188312876,1.471513184161961,0.47836181048491866,1.002807023779729
1,6,0.5491381832543077,0.8298230815790472,1.759571662619264,0.21944285710824787,0.35965165277311023
1,6,0.32583011269834244,0.48250591798316206,0.6739413632405218,0.39165620165452786,0.4106762081791094
1,6,0.9419897301796066,1.5152427224783984,0.13310056145290364,0.06044897355724487,1.7178672491966154
1,6,0.32325936259058047,0.6675609601874948,0.1904369094784524,1.7300432043073892,1.2848896808393733
1,6,0.007559582995241526,0.8451696709492257,0.4492063181889662,0.31983098846894614,0.07906808827548714
1,6,0.2701486537565952,0.0799982038447488,0.28134462413124245,0.42860228109980686,0.06810141777395284
1,6,1.0394019098931866,1.2610159920924664,0.17038469589116212,0.5085516332432247,0.2647857375006263
1,6,1.4389590923796176,0.8264520704258633,1.1102120144613759,0.8481707401773929,1.414895986772895
1,6,1.8715361861629456,0.8502917910248974,0.2983423822602752,0.7907100705552387,1.7291890753899068
1,6,0.5844743278713861,0.21304441296039967,0.9095713463094885,0.40809818071238757,0.20506028137124968
1,6,0.8330839842117642,0.6801682496664008,1.8235353450925003,0.9867918867584088,0.5073998463159402
1,6,2.4634731384868194,0.08203802774942864,0.4273508773632202,1.268261523291359,0.4669026463767535
1,6,0.4292397310148076,1.2782896315728138,2.045485421134931,0.6301424257604777,1.318593384995262
1,6,1.197984934686265,1.5133603906169242,0.2399727861475829,0.487186015542667,1.4013229245893999
1,6,0.05278990055166305,0.2628866768683857,0.7298015077517734,0.1748772492669787,0.27466857911555326
1,6,0.2933832928900787,0.13023321070457947,0.21484410862964026,0.4995335328381664,1.9896173736226679
1,6,0.04880431358420103,1.3054149166845173,0.22891507854132176,1.8704057669894287,1.27095546394961
